image_id,type,brightness,contrast,faces_haar,faces_lbp,faces_hog,coins_hough,coins_watershed,coins_contours,total_contour_area
adf190de4bbc123d1d23871c9750794848321c99,faces,161.34,66.88,3,2,2,322,4,15,8182.0
7c45af6b6f37f5fd32d1d38691f20f0f33169bfe,coins,100.19,23.18,0,0,0,83,3,2,38553.5
00c01ddc1bb925923676755794f4b254ba11e04c,faces,102.64,62.99,4,5,5,425,13,7,2371.0
b6a370368ef958ea24eb7ce09eb863c8693bdcda,faces,107.2,76.31,1,0,1,402,11,9,10941.0
d1b2e28072823dc71e1237e7da991f5e0b1a84a3,faces,183.52,59.31,3,2,4,400,12,15,29169.0
1c309e9990e0c5dfe394ebfe9769789aaa1bbabd,coins,118.7,72.64,0,0,0,108,4,6,39356.0
470f4af45e4a177476c3f100ba27e7f45fab3184,faces,80.95,57.84,9,3,6,351,5,11,3228.0
4c2e562e4bbe56090c198ea7159deeb8481a2d93,coins,42.57,67.7,0,0,0,58,13,0,0.0
95509871986b5de13a8acec06da56aa77594ae38,faces,144.0,68.28,3,1,2,317,4,10,2980.0
a858cb041577dbd403adb3c4b1815be8df0cd747,faces,127.88,74.78,2,1,3,377,10,19,19641.5
418174500b953eead8a724c4238322cda8e9720e,faces,161.32,81.04,0,0,0,372,2,9,6618.5
4aa3f3310e5def1513acdf87a1c69910ed5b8644,faces,126.78,85.36,2,1,5,319,7,7,2748.5
e4a4ca206ca81ddb3a28e51c480755fde427a64d,coins,181.06,50.86,0,0,0,106,15,0,0.0
997f7de92c2bc7c82944032d2ad554e5e74fee60,faces,130.23,66.46,2,1,2,426,6,5,1219.0
2d7c4961ccd6dcbb63f3d5009c3515d7c316668e,coins,151.48,25.34,0,0,0,48,2,3,13698.5
6cec5b41f0777d3e7f56b90f27be409b724412ec,coins,204.18,64.17,0,0,0,105,3,2,35818.5
d255a0400c68bdc3d25f79c079ed9acf8c9a37e0,faces,113.64,50.17,2,0,0,389,2,25,16762.5
89e7dd5e2f71c6f5a0270bc1b6977207dd3e6e5a,faces,41.88,43.68,1,0,1,284,3,12,18582.5
d3c7806894eed75ce0a0743e2ebafdef6db5ac94,coins,240.64,32.84,0,0,0,10,7,8,6829.5
3413b48a97aa835c7426b6b14c245aa48d95d1f5,faces,155.47,77.87,1,1,3,378,7,8,5003.0
5a768d2f788c4650a524913493782f4e97c7c6e0,faces,141.19,72.58,6,2,3,377,10,9,7063.5
fba18fee7ef66a18265b70a2e0322222f5291677,faces,169.24,74.97,1,0,1,355,6,11,4995.0
03d60992b9e6fd280c20b118576381ae78507dc0,faces,153.53,61.06,2,0,2,398,5,50,23442.5
ac3a5a38033ea1582bef617849451f003c2ad56b,coins,112.6,73.89,0,0,0,121,4,0,0.0
21c0bcf256a6d476eb03f0e42a46796f4611454d,faces,144.9,62.13,3,2,6,394,2,8,4127.5
125ad6bfd4aded3faef0084e85ead6ff44f8a77a,faces,90.56,63.03,2,1,4,354,1,13,10994.0
97e7e4ed176a1f7bba678bb9a7e8da43d49f8aec,coins,209.17,53.43,0,0,0,110,10,1,40453.5
bea62d4cb6328ffe94f3ceb94c2f179fc54b9dd5,faces,148.37,66.75,2,0,2,381,1,7,2403.0
3e5aacafd734ffc95fdb90c77f42b38f7fce4a16,faces,82.26,58.16,4,2,3,349,3,13,3922.0
f49873e0cf5998e5233f323b44898cecd7aa5053,faces,213.26,51.6,2,1,3,234,1,21,55256.0
9e1c45baad5f7fcb0ad75d262ad3d3ed4fdfb491,faces,191.0,48.59,0,0,1,231,7,20,43464.0
88e2cc49623afc4dac2111856fc4e3cc77d3bcac,coins,217.12,50.62,0,0,0,89,16,17,22394.0
0f0326ade51f353882372505804d55d50c68a351,faces,151.07,61.9,5,3,6,379,3,17,3641.5
fc45c33496f69e60e3e33efa22210f95367cfb89,faces,118.08,75.43,0,0,1,385,4,22,5265.5
681ba9abea2cdd60a9e75ae69ba585685b0e7520,faces,94.28,70.32,3,2,3,372,2,4,997.0
291804d46d98e022ed8fd6e68f7f8838011f8023,faces,140.06,76.16,2,1,2,286,2,34,53882.0
547c8137cdcbb1cb4aa158eea35a004db6b6fbbf,faces,150.31,72.48,3,2,4,392,3,2,371.5
b15ba67ce0929d22cda35046d923dfde6c976e1a,coins,186.47,44.24,0,0,0,97,8,10,18699.5
de81c0fdfdda1a04d18e01c5200516e72213be83,faces,114.77,64.75,3,1,3,359,2,18,14324.5
2d0edbe926c58d6c813a48b82485fdd78a655da8,faces,128.86,58.15,2,2,2,418,3,5,777.0
03d3e7b4abb02fa59e209a187631fd91c2642ba4,faces,140.82,51.25,1,1,2,286,3,27,49793.0
bc1a4533da5968c80577149a6703e6d89920b384,faces,151.65,72.69,5,2,4,369,3,15,4107.5
196b2fdb2d576017a4dcf158dc628132e1a5f6f9,coins,108.32,58.27,0,0,0,120,2,1,49971.0
871dc1d7383750382a9babd28b83f8d2a85286af,coins,137.95,98.23,0,0,0,111,2,1,43564.0
70f17f844e135b3411eb73456abf673da4ca3a87,faces,152.48,74.11,0,0,0,333,11,16,4624.5
f281709c70fd48faa6266e856a85d256bd5b1ce6,faces,90.64,64.51,0,0,0,380,13,15,4634.0
d1e534070507ce7e478c53e2c475f567b722b9fc,faces,176.21,70.05,1,0,1,380,2,30,77713.5
fe555c7f96e6c9047362eabed6ef577d74839a97,coins,185.81,49.13,0,0,0,108,5,5,30987.0
b316fd4a83b1c0f35726c4bbc2cbf30e8ff1d680,faces,174.68,63.28,3,3,3,299,4,12,8277.0
de0872e1d861ac15d451cac0b84d93c196fcd51a,faces,158.1,81.73,0,0,0,347,2,7,3267.0
5aa4aecd9deb29a6f4e20decfb233e6cf1553d5a,faces,150.31,57.62,4,3,4,381,5,18,6696.0
05c3256fc08668ca5a281a92530c06776d35f9a1,faces,135.63,63.78,4,3,4,354,9,21,9023.0
298bf65335c81cfdc667495f772bf080e8a1a56b,faces,164.32,55.41,2,2,2,291,2,19,57653.5
22f52de15e791ca360ad1d96b6abb3a9263a806c,faces,115.68,76.64,2,1,3,345,5,7,2480.5
fbb42b8b4b0ede410663787b735ade196391feb2,faces,201.14,61.46,3,3,3,240,8,10,60610.5
9d065a25aeeee6c8a339d9cd04218b668ae74749,faces,41.77,47.39,3,3,0,302,3,16,15230.0
f18bf7894a7a34a6c2c836cbe4b1ccec522730a1,faces,140.93,61.87,0,0,2,383,1,19,3615.0
a9ed3b41629561de43c12606d5f86b839ea1a4d2,coins,223.74,36.27,0,0,0,65,3,9,27893.5
55bc685da64631649b15b4dc9bad82faec866630,coins,100.27,18.19,0,0,0,53,3,2,19935.0
29f80780de0917da76367646a8febadea81695ac,coins,199.75,63.26,0,0,0,100,32,8,28812.5
70c3d10999ff65262b593fbe128ba8f0fff14d48,faces,116.83,63.42,1,0,2,395,5,7,5131.5
6f9b754a079b9d46c2e36835ab82b08a62df51ee,faces,88.78,63.72,2,1,3,418,6,9,2342.0
fee2b47e97594f3496c849cbdb1448612629ef44,faces,170.0,69.78,0,0,0,295,1,3,1122.5
13d716a77de843efd9feb399e840f85b1946c103,faces,142.04,67.47,2,1,2,425,6,10,1820.0
2f4f5d7289e336d93b70fb6dbc431d2854afea68,faces,177.63,55.38,3,2,4,277,1,14,6842.0
fa2040f306d88d3edc71bee08ad2f31487d97bbe,faces,121.95,48.51,2,2,3,411,1,27,13178.0
c9ced5cb6e2653ff5469b578a8425b723cbedfdc,coins,103.91,67.44,1,0,0,128,2,1,34596.0
34bf487269bb170f008cb984b32fb6d5042addf4,coins,138.32,40.65,3,0,0,82,3,3,34333.5
2fb5d37e01feb02df0e064b2e0ce2215e59a746e,faces,142.45,73.85,3,3,4,376,1,7,1142.5
2d11ec298851a9991976792ec5ab09bd016e62bc,faces,141.66,48.02,4,1,3,410,17,18,38303.5
5c340423ec69f85d4d8e1db9f8dd5f414a530170,faces,80.56,48.85,4,3,5,142,1,0,0.0
f86802fa45bb7d71aa750b4f76f1f8c26af6d067,faces,143.82,62.72,5,3,5,412,9,12,79752.0
20a6f3af211c8030e30f3e6646e4e7e3469032aa,faces,161.25,77.08,0,0,0,244,2,6,1713.5
59af563f1c1a8fa0d380ff70ae043881a80124b9,faces,141.57,59.43,2,2,3,268,9,7,15781.0
d1d4df8d44ec1babec9dafedaea73e238013a41f,faces,158.7,83.43,1,1,1,352,10,5,2009.0
bde5f86b79c766ce9c9217be9ac048e7e3fb42c0,faces,112.93,67.75,1,1,2,317,4,8,2187.5
fff67922cfdb4d67eaed36c53d985d12436d8db5,faces,137.46,64.36,2,1,2,354,2,35,17850.5
4f4d8b85b9b92fa795e2f48c24f84b2abce8d569,faces,120.39,46.19,1,1,2,354,1,6,10385.5
52a9ea12be332269b6e14289f637892976310e21,faces,73.86,42.5,2,1,3,227,3,22,49452.0
dc1ef8d4de5b14db486f63dcd09aebf749e220aa,faces,131.46,76.58,3,3,4,398,7,20,5453.5
aa65e5c335daf0ddd38171603ecf8e545b095df4,faces,78.81,49.87,4,5,6,391,6,19,39033.0
23133914ba7d0fb19378eb331131537553223056,faces,112.35,80.72,1,1,1,301,2,8,12159.5
1c719cb8fb1e6398e23cdea256db4c2d1fc92cdf,faces,97.65,72.65,2,2,2,404,6,8,6158.5
37c54a4026a13d6a0e32c45d642a906242a180e9,coins,216.92,49.98,0,0,0,61,3,4,16267.5
32c8fd7f3df90a4dc1f33cb64a6a856bf1a9a183,faces,150.68,77.67,5,3,7,406,8,17,16604.0
d2e18c3fff7544df9a0b874d166eca177bcaca3f,faces,134.51,79.62,1,1,2,192,3,9,51456.0
d8273bb2ef660b5cd46ef7f9410f68b70bc0065f,faces,149.2,47.2,4,2,4,343,9,21,10736.0
b2bce7d3049df5fdcaab175372a202f472ca7255,faces,180.54,52.83,2,2,3,372,1,19,7815.0
57999c343badcbedda41a3d9125773f1745d7130,faces,82.76,58.59,1,0,3,424,1,2,458.0
d086474ad20cb8f4ba23a7fd25e410c8d35310a9,faces,151.51,76.99,3,0,2,330,5,13,4103.0
f8fd32ee0b2ecb17197fd8493fbed07bf12f04aa,faces,64.15,52.57,1,0,0,396,2,15,3535.0
3026cae97d0d1ef5cae20a425ab1fb1bb11a8a6b,faces,111.46,71.03,1,0,2,409,2,18,22071.0
35076ccc5ddcb490ecb23e37d8386c118d41e0a8,faces,176.33,67.05,2,0,1,336,4,8,2630.0
9a27277c9d22ba041a49cd25227825ab9be2b96a,coins,201.7,62.24,0,0,0,95,14,1,46648.0
ec62fd3ebb504e837c7a24420a72a06503a68de4,faces,131.4,71.5,2,0,0,366,3,25,15992.5
6e2714c5092192a0ae2ab7fd0504a5960ea9ee76,coins,58.41,69.85,0,0,0,92,5,1,37609.0
26da1ccb68fee58958dffd8fd99de4cf1a89544c,faces,125.41,86.78,2,1,4,387,3,15,8806.0
db6ad807c2f47ae667276572d6d698c51dbd7882,faces,41.42,35.93,2,0,0,417,14,7,7427.5
c6901cee4d549f7976198fc9d918f6143b6b916f,coins,105.39,103.35,0,0,0,80,2,1,32082.0
b8a63768eaf1370f305f0bc1c863a595869a9a7e,faces,152.26,75.65,1,0,1,252,3,15,11001.0
c1ba838aec035b71507fb0cd237fea0a7d533bde,faces,137.95,40.19,0,0,0,235,2,8,3683.5
c86fedd5cb29ffa5ed39385b0789b3b0b0bb501e,faces,54.13,61.11,8,4,7,326,3,11,8186.5
fa551b207ac0ad897310cbbacc48bf8985a431bf,faces,149.32,63.01,4,4,4,394,5,10,5610.0
f1feb52dfc85df3ed4232ad11d9636b4cab71a19,faces,153.76,61.1,4,3,3,312,3,24,13861.5
910d719d41c1e2f2aef13775f07f0b3ac78b0f5b,faces,195.5,57.63,3,2,3,201,1,11,47322.5
99e33cdaf191a3ef447f79a9229e7f198171f9c1,faces,108.9,46.01,7,4,7,383,1,12,4481.0
742cb24db4ed8e65342746b0209b5b992ded166a,coins,108.39,100.47,0,0,1,100,2,1,43186.5
1d641f7d80c5001d1eb2bb2cea0934f65bddb5b6,faces,124.4,50.66,0,0,0,349,4,14,16031.0
2efc6379b6bda9079337bc068a67356ca08b0424,coins,207.81,59.91,0,0,0,109,33,2,31178.5
3e8f06f45205abf0de31f23b68e5f0c0769695ca,faces,171.65,87.67,0,0,0,376,10,12,35197.5
f961443ac9412ba7937b05358e9e3f605782dd8d,faces,146.32,70.2,2,4,2,391,3,7,2217.5
4c24e7aafb809d43df374d29c889a20c96aa0bf5,faces,147.33,54.9,2,2,2,263,15,3,16000.5
ff20af28b6874c983403188355fda8d05e3c31d7,faces,160.59,79.63,1,0,1,414,11,13,6657.5
0e9023a68fcefef859d179d8fdf4d7b51598dbeb,faces,125.4,70.47,2,1,3,368,3,10,9147.0
53cda3298bfbc16c0b5179a45bc0e280c3d0c006,faces,138.19,60.66,3,3,4,346,9,18,16639.0
086cde6c5a1b1656fdfb314dedff86dc53216a50,faces,176.83,51.56,3,3,4,297,5,19,5496.0
8f222e5f8502ff58edf5f18cc508deffcc3a17b3,faces,101.15,68.67,11,9,10,403,6,11,4137.0
4219167986137bd43c133339488159831b5aa057,coins,146.85,22.5,0,0,0,87,7,5,37470.5
ae4d11cf70f989fccfa36278d949b47ba43d1e8d,faces,120.36,76.28,3,1,3,314,2,20,13830.0
ab86e51765daf4636d99627be8f23b35b24d51cb,faces,24.99,41.31,2,1,2,288,4,8,16922.5
d28af802665394aa13f7cb52e7ad67094ce23a8f,faces,165.65,54.0,4,2,5,363,2,31,20525.0
ab232e5c6d41c9d13377c613dd3c4118313ce1bb,faces,120.98,61.93,3,3,4,403,6,10,10406.5
3de159522de923fea63000d08b73b3a768dabe04,coins,203.9,56.7,1,0,0,100,7,2,38425.5
05ea6591d9047d6f4b09c1ce852259f551ce6f04,faces,169.46,60.28,1,1,1,288,12,14,10064.0
fd80c4148955c38381a2e67343776e4df8082df7,faces,145.4,65.05,3,3,3,313,13,15,5721.5
e8f4dd63c3441f1b9c71a6d195203a3a12129577,faces,152.5,55.27,1,1,0,312,6,37,60857.0
18c86181b06860c2e106f59a5f96cd8d7edae0cd,faces,140.92,75.41,1,1,2,306,2,14,6540.0
4747d0fff561dd6afcfa979099af87450f28ce1c,faces,94.88,75.93,3,1,5,379,11,11,18097.0
a4db721f9e758b770977760d9d7543fee5fee2b2,coins,228.0,37.68,0,0,0,40,9,1,35026.0
6cff7d42f4472b63ead10f2ff3d8c9bb852b3e20,faces,129.75,79.57,1,0,1,377,3,8,3361.5
f5a8b3e42e7e3faa6b3310b0144465f6c4fbc7b9,faces,229.45,41.64,2,2,2,183,18,13,29536.5
8df6b74aab146832a53e6ae38ee89076e0c0ee42,faces,116.37,56.52,6,3,3,383,8,7,3103.0
2eefe6ac900f63023dfbb708e26b8fe5204d471f,faces,138.46,62.97,2,1,3,422,4,16,8032.0
f693aa59562976b9d86ee0a050157edf3278b01a,coins,197.58,57.26,0,0,0,87,4,0,0.0
e5589ab320f8286c3c361f619af3d32574590628,faces,123.04,62.68,3,1,3,342,1,9,2269.5
1776754400080428b903ce326d912677c96e470c,faces,108.72,73.66,3,3,3,313,2,31,63734.5
f58e3dcb7153b184ff6600faab29bef198160f54,faces,84.39,55.22,3,3,3,383,10,19,8818.5
72acae54463092624ef8deaa76906e460aa678f8,faces,102.88,51.63,3,2,4,358,3,3,594.5
7e1e55214f1df71e98f6bf49ea251eefd1a13b91,faces,166.76,65.58,3,2,4,394,4,21,9105.0
0765c70232f459823f2333cf203e14a1eabff1ec,faces,110.04,72.35,5,4,5,377,4,10,11465.5
9526deeaa0843e8b3440c6487286c460ec113b2a,faces,129.08,64.65,0,0,0,420,2,6,1236.5
4d9f1e48cdff5df008ab43174bbe31a86db58965,faces,148.42,74.22,4,3,4,384,17,17,7216.5
3bf99a23fb954507a76b97102c0f735be46e2719,faces,147.17,67.07,2,1,3,395,4,36,16728.0
b462e5752a17835d93907f2fbff154d178ebc066,faces,124.53,51.48,1,0,3,377,3,32,23594.5
c53a221dfaf04059e341fcfdea969c30581f2d3d,coins,210.45,63.38,0,0,0,37,3,3,33985.5
afeb9e68f426995b82df00a3f854177df1048316,coins,58.01,70.17,0,0,0,93,5,1,37499.5
6c81c1269faa0bb441b2fb314be9acb30e2f56a5,faces,148.12,62.31,4,1,3,342,2,17,96853.5
d6606a950b1adb439764857cc0d3efdf2723461e,faces,137.07,73.71,6,5,4,341,7,23,9520.5
9686ebde74c167a81adca8d7720343e112aebf04,faces,84.52,57.58,2,2,3,359,2,9,9019.5
c2131dca07f9332a97c95a4f35586d35f580f2ef,coins,189.38,53.47,0,0,0,101,12,9,39752.5
86695c0c62ed2e3055f99f4b277e76f09305fd34,faces,150.96,61.26,3,3,3,420,5,12,2958.0
93ab88149d174351f4f495dcc47d2e21e764fb8a,faces,121.12,61.72,1,1,2,334,2,10,2933.5
f355846e0bf7ab62c28f21f381bbcf2eca26dbf6,faces,152.9,48.8,1,0,1,322,2,31,48871.0
adf2844dc93fe09bb54489a83acd9c9dc6e53a33,faces,194.76,58.83,4,3,6,217,9,4,3570.0
9213ef30129d27d45f3c4d119874a82793c5188b,faces,87.09,62.66,2,2,6,384,5,9,3602.0
8cdfcacbf1e648e65adb287d4ad2eb5ef8dc537c,coins,148.65,70.37,0,0,0,83,3,5,16305.5
34c17042504d30683bdcff4e0d33c875f3a17d22,faces,139.63,73.27,0,0,0,413,7,5,10106.5
1e5e85ab658d526f5c28f1d6c65228eb35fd189b,faces,167.94,50.32,0,0,2,349,6,37,68417.5
4fa0ce776db970c69b975f03973f2f2018cb817b,faces,137.64,71.21,1,1,2,355,5,25,9246.5
dd622af0d759a99f0a07aab3acda88d748e67b35,faces,125.27,77.81,2,2,4,334,1,11,7680.0
78d045872b016ac01f41cb5ebef9fd4bde9a5b4a,faces,103.94,65.07,3,3,3,333,4,20,11619.5
8e7fc0dba61e892ecf34c4362609c8eec0996753,faces,113.63,62.56,4,2,3,389,6,20,6233.0
1ccb5f8996edaed14135228e2167dc9338eb5746,faces,137.26,69.16,3,1,1,397,15,28,11889.5
2bcf99ea0c34f198f5f6d4c197f04a937e74cd20,faces,150.52,61.28,0,0,2,412,5,10,3943.5
36cde7db588c69a48cd60a1622b13de14fda2ae7,faces,167.5,50.98,3,2,5,360,8,9,1707.0
468c2797fe26819a1c4e668eb0c4d42e5dd596c8,faces,113.14,71.27,1,1,3,409,4,15,6889.0
797199fb8dfba895610d4711d2e8499dfc1d92e5,faces,161.1,57.4,1,0,0,384,6,23,30905.5
8648f7110dc305293e5659903cc8feda5b214d10,coins,182.94,39.87,0,0,0,99,14,0,0.0
f111578fedb20908275feac68b1eef8e5feb61bf,faces,215.17,44.91,3,0,3,235,4,19,49822.0
9e9b1dc41b8ce6eee14d419185bf7478d3b9b153,coins,181.89,51.5,0,0,0,40,3,1,23557.0
88b480e0f37de10f13d9d56407e44a87d3ae5029,faces,122.93,64.21,1,1,2,395,1,23,16781.5
e7ff29c7459ac79e703ee6da6b648c72bcf7c527,faces,108.91,71.94,3,3,4,392,4,13,5464.0
9a328f624e4ce08b983972d0f2cbf58ceae73b0e,faces,92.84,67.34,0,0,0,391,3,9,6121.5
5ab612285e7b98f02e776b4030faa71ade1e9819,faces,119.61,57.86,5,3,5,381,13,18,14211.0
3cae66be37d5e4e486cb14fbf4fc1f58856c31b9,coins,88.34,48.07,0,0,0,123,4,1,141.0
ae4be42979774a530c7dd575f0fc0dabf123f0c3,faces,132.06,77.23,2,2,2,308,2,6,3874.5
016e68dc549f6c524593a3b3e147a26c5e839938,faces,69.51,72.23,0,0,0,400,2,9,15154.5
21476835eeedc9ffc24caf4ccadacd9d61b48282,faces,94.17,73.06,2,3,4,410,9,11,5241.5
0ad3bf8ce21c1c62d6f9687ff0cd244b629c3f53,coins,113.35,40.33,0,0,0,111,1,1,107.0
65ea13a7ba7a9526512a14d50383131a4fc1dad8,faces,73.89,62.33,2,4,3,370,11,11,11360.0
3dd0969b942aadc0275b77eb8b5b17195793f098,coins,170.81,74.36,0,0,0,102,14,3,42233.5
1f21c854842e10ad76501f517d9e91877e1aa473,faces,155.47,82.74,6,2,5,386,9,11,4759.5
f8c4e9d988ba88dc6be86308b552e186e7c68684,faces,81.01,49.2,0,0,2,243,12,16,8272.5
4737dee1163e3897b719350f8aa0a7a5b7ac272b,coins,131.44,76.86,1,0,0,115,9,1,49956.0
e8e2c4171f6883d92fca52103e7a2a0eb25d06be,faces,162.9,66.09,5,1,1,277,3,10,74065.0
b5c3971a0ddc8140e1d38914f5a89a32949e0bec,faces,126.9,62.56,0,0,0,403,10,10,1990.5
59c7b56da0a61560fc319ba8f3e09e83c16fc024,faces,106.54,60.01,1,1,2,400,1,14,10065.5
e85f9c57c5fc8084a4e137b220b5bdc7a9e3e7f0,faces,111.72,58.41,2,2,5,343,2,18,14182.5
189d474c8cc241e2551d30cdf8197de2f5bd11c0,faces,23.5,37.45,3,0,4,196,3,10,52017.5
6c8925ac99e5fb92a74e593a237e9a0032aa65e1,faces,127.63,54.76,2,1,1,328,4,26,20242.5
c028187b212aa4f1c538446d33094ff7e02260e9,faces,62.58,60.58,3,2,4,306,4,18,7019.0
93a7d902d93d86717bdeee6a9203f20f908caa30,faces,140.12,76.91,4,3,4,350,2,13,6536.5
851547b549f3b9766684dece5ebe173f7a473e10,faces,131.58,73.5,4,2,3,361,3,9,2625.5
8255cb04b737ca7a5fc841dbe5be5a4219ddd6cd,faces,129.35,72.83,2,0,2,395,7,15,6372.5
1920469b0b01984a7b67b7d570687a0ef8c2c75c,faces,88.85,79.58,1,1,1,352,9,19,15433.0
6eb573dac70eaed09e3a15e1f0b748dd635c69ce,coins,102.48,35.39,0,0,0,119,4,2,245.5
0bf0533246d46861c3e15124bcc6983e65033f74,faces,161.5,83.64,0,0,0,252,1,16,4309.5
312adb0bd9a0850649811a8d7639dbfdeb1ff4b9,coins,156.26,67.23,0,0,0,109,5,4,48846.0
d3391f22ab978a0b49aba2b5afe74583a00b9351,faces,158.4,70.74,1,1,3,344,5,4,978.0
dc3d1984631db05e9835ad4087ab6046f05dda76,faces,109.91,66.25,3,2,3,404,3,11,8887.5
20b8643ffdfa3c37b110e18043750ec8be1c03be,faces,64.75,48.09,10,3,5,407,8,15,31565.5
49393a33fdad7a1f7d4b9ed42382c206ad19f754,faces,148.24,57.25,0,0,1,404,14,12,2978.5
f6a8d743fefdb6acd1108bce91d711af07f98220,faces,130.83,54.28,1,0,0,368,1,14,5068.0
17b4a256d39ac528f078f2abaf18831303b95db3,faces,150.29,77.8,2,2,3,329,10,16,8364.5
a99c33b1e751cac3b372a93a11736de5bbb85088,faces,173.38,66.06,4,4,4,241,2,30,41616.0
8bf3e65dbe9356ba32e1585f10c06878924fca59,faces,80.56,58.76,2,1,3,366,3,13,4166.0
28a0d5efe31e38dae76badeb680885122f2d0a37,faces,136.93,72.64,1,1,0,397,2,20,5015.5
30d2b4e71534c4626b515d2451edd692fa006e37,faces,232.51,43.55,0,0,0,229,8,15,51561.0
c52691a404dc123982da6e6f4e05630405b19e25,faces,138.26,67.31,3,3,3,413,4,20,13820.5
14dd18d063e2422ac48106dc5e18af677aedcbe9,coins,208.27,64.97,0,0,0,122,9,8,14561.0
9e420a7527730a1f0670fa1768419551de59c375,faces,142.41,45.28,2,1,2,425,5,2,284.5
c65265b731cb84573eb530b3189001c8697a8497,faces,51.86,56.9,8,7,11,349,1,7,10409.0
bf5431af058ee53828f1a81eccfd81afc425c282,faces,97.79,55.96,0,0,0,430,2,7,1690.5
efd05151e7d7005c6c4f6d096eadb724f79a69dc,faces,116.73,75.54,5,2,2,403,10,9,1340.5
1e988eb0c226f032355030178aa827ed4296bac8,faces,122.82,55.73,0,1,1,388,1,49,77530.0
0106f9e26b56554bb1e357cada1d553300aca361,coins,208.86,41.42,0,0,0,92,2,1,44446.5
03784e0a45ca15863ed343ba9a6d90828b215aee,coins,90.15,52.91,0,0,0,72,2,1,27217.0
0399ed0e3b7c52ded3a50b3c9a6ba37f254479d9,faces,199.19,62.03,2,1,2,244,4,9,3630.0
f9d2d4e637e70b9f65a5fecf351800f1567f7f02,coins,65.2,63.42,0,0,0,108,4,1,49013.0
2f7aca818453e620dda9dc947cb0d6867befcfb6,faces,162.63,64.78,1,2,2,177,7,22,30280.0
13a55fe84b3a764436bfaa7834f7a7f546492383,faces,67.64,47.12,1,0,2,218,7,20,53682.0
8377a6005b423090b40c92f65785f90444123c83,coins,106.79,64.49,0,0,0,51,2,1,25277.5
7235c1fc09ad4466a19ca016a17adf87793bb135,coins,168.81,85.29,1,0,0,108,24,12,32526.5
ff76448fc608f822ef7e62cbd1fbc832c81392a3,faces,146.77,74.02,2,2,3,313,6,4,1041.5
e6d06d9fd13999c71212bd9ecdd8d3f52f5aa16f,faces,59.93,61.78,5,4,6,406,14,11,10650.0
a485e21c5f65e3f254496e94fb3a3703beeabd5a,coins,177.41,62.42,0,0,0,85,5,1,37283.0
fc820ad9f330cad22fde778f6bf0b5b03918be01,faces,188.51,63.67,2,1,2,358,1,23,10209.0
de6d5d8b201acc00716739d34d75e0d12852d0c2,faces,181.58,63.97,4,3,4,379,4,29,33508.0
57a859c6e0054bb23cc7a04b703f8fd7e8f6340f,faces,53.24,51.15,0,1,0,326,7,9,5525.5
a09bdc2de63dacb3e5be6d8ec7e7836ecf2a768b,coins,207.86,44.34,0,0,0,60,4,1,36676.0
17eff880cd5bb2755899795dbe712d0d5bb21e5c,faces,131.54,88.72,2,0,1,327,3,21,78976.5
1d364e25078b989d963b968000d92981d8f28a3e,faces,114.63,70.29,2,0,2,337,5,6,13635.0
5696513a75ed046c566b9fa307d118ef64442897,coins,114.47,88.75,0,0,0,71,4,1,25975.0
cc3d68fed5d055bf7d7c020083e1d28706ff20de,faces,124.79,78.16,4,1,2,336,2,5,1114.0
7bf27457c775af58383812766bd0983965222230,coins,171.32,62.51,0,0,0,119,5,0,0.0
885c85aee59f9939857485170aa6c25cc9cfe075,faces,201.39,57.53,3,2,2,297,5,8,6250.5
7127fe06411b604120e71425600e33dc378e9592,faces,139.3,68.08,1,1,1,428,9,2,368.5
f1ea340036bad8a0c7d9feec862dbc60dffcc136,faces,96.38,68.15,1,1,2,378,5,21,9553.0
f3665ff94cc7ddcd6d930aae7a4662a45b8b7cae,faces,124.35,72.02,15,13,15,419,8,8,3106.5
20367f5606957bf94d4b0aa1d364d04ce74de1b5,faces,129.48,57.16,1,0,3,341,4,28,12996.0
fac42745661a7a63ca5d79f1b1e32f9675103789,faces,184.84,59.41,3,1,4,379,2,8,3400.5
6bbe6e86cd59345505366be526a6fb8bd8e9e43a,faces,143.43,73.89,2,1,2,404,4,17,3983.5
af337e8992c9e3697b68e5fa2a8098cdc7fb03b5,faces,137.92,65.53,3,2,4,376,8,12,6567.5
cd9938171e7eace64e219f397b73243b742dcdba,faces,96.7,60.31,4,3,2,302,2,18,20124.5
18db369cea812020db7ae5f56acc5999fc6344b0,faces,175.23,82.84,1,1,5,291,1,9,2668.0
4aa08fd8a5292174715ad5f10a06d0bf8268a428,faces,74.9,68.67,2,2,3,390,3,13,2607.5
30f30e7812e5a77dae5cf38f4a9898696eb0c0da,faces,123.04,70.2,5,0,5,380,3,12,9585.5
c470400144e940e224c4afd6208b2a9c08f9d42a,coins,234.12,36.85,0,0,0,41,11,9,15089.0
73961b18c9ffc52e7b99fdef0f175bde3e75e4e6,faces,113.09,74.1,5,3,4,366,2,18,8166.0
350ddcec67a30c2d2a5a8e0d8e74c1cdaa2db07b,faces,94.86,53.33,2,1,2,355,9,26,15006.0
e02bc1d46dc9ca92d44e3e101c462a0cd741248c,faces,53.8,41.77,0,0,0,190,3,19,33604.0
9935fc6d251bd9fc8d106e79188491415be3da0b,coins,217.39,47.15,0,0,1,101,8,3,28236.5
0b6655d1502400f9e5ca073b638e5db6317a45e8,faces,212.32,43.45,1,1,2,305,18,25,52653.5
